idx,words,lid
1397,"['You' 'have' 'style' ',' 'so' 'why' 'should' 'n’t' 'your' 'phone' '?'
 'Here' 'are' 'some' 'tips' 'to' 'help' 'you' 'spruce' 'it' 'up' '.'
 'http://t.co/FCgZykJH7p' 'http://t.co/M4BnlR0XRC']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1398,"['If' 'you' '’re' 'not' 'on' 'the' 'nation' '’s' 'largest' ',' 'most'
 'reliable' '4G' 'LTE' 'network' ',' 'do' 'you' 'know' 'what' 'you' '’re'
 'missing' '?' '#NeverSettle' 'http://t.co/MQbzkp2t0f']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1399,"['For' 'your' 'first' 'smartphone' 'and' 'for' 'upgrades' ',' 'all' 'of'
 'our' 'smartphones' 'are' 'in' 'one' 'place' '.' 'http://t.co/aeQEF8GE0s'
 'http://t.co/3NxY7Wq6YL']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1400,"['Compártelo' '.' 'Ofrecemos' 'la' 'red' '4G' 'LTE' 'más' 'grande' 'y'
 'confiable' 'del' 'país' '.' '#NeverSettle' 'http://t.co/fGcZlvYVbB'
 'http://t.co/MCYyUPcGx4']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1401,"['Haz' 'una' 'buena' 'acción' 'hoy' 'con' 'un' 'simple' 'teléfono'
 'celular' 'usado' '.' 'http://t.co/tCriJYmH1V' 'http://t.co/heKcQTLSLR']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1402,"['Keep' 'yourself' 'pumped' 'up' 'while' 'working' 'out' 'and' 'listen'
 'to' 'some' 'music' 'with' 'these' '.' 'http://t.co/Xutbe7tAyk'
 'http://t.co/6QlYgO04j6']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1403,"['Con' 'HopeLine' ',' 'solo' 'necesitas' 'un' 'celular' 'usado' 'para'
 'ayudar' 'a' 'personas' 'que' 'lo' 'necesitan' '.'
 'http://t.co/chtby6bYVe']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1404,"['¿' 'Tienes' 'preguntas' 'acerca' 'de' 'tu' 'aparato' 'o' 'servicio' '?'
 'Estamos' 'listos' 'para' 'ayudar' 'con' 'respuestas' ':'
 'http://t.co/2AA1KO0Bow' 'http://t.co/Y6ExUHTI60']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1405,"['Con' 'un' 'color' 'como' 'este' ',' 'este' 'cargador' 'será' 'fácil'
 'de' 'recordar' 'cuando' 'vayas' 'de' 'viaje' '.'
 'http://t.co/NElyNL2dqO' 'http://t.co/8bhImNsRDq']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1406,"['Cuando' 'no' 'tienes' 'ganas' 'de' 'un' 'contrato' ',' 'nuestro'
 'servicio' 'prepagado' 'está' 'aquí' '.' 'http://t.co/bLLNjopyb6'
 'http://t.co/9kTVB2afH9']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1407,"['Just' 'in' 'time' 'for' 'travel' 'season' ',' 'stay' 'connected' 'in'
 'Mexico' 'with' 'our' 'new' 'voice' '+' 'data' 'plans' '.'
 'http://t.co/QHL3Sos1Rj' 'http://t.co/iLIPR1tIbS']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1408,"['Compite' 'contra' 'tus' 'amigos' 'con' 'estos' 'juegos' 'móviles' 'para'
 'multijugadores' '.' 'http://t.co/jswW0N1gbL' 'http://t.co/POXQhyswav']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1409,"['Para' 'hacer' 'la' 'vida' 'más' 'fácil' ',' 'nuestro' 'sitio' 'tiene'
 'respuestas' 'para' 'algunas' 'preguntas' 'comunes' '.'
 'http://t.co/jcEpWR0xcD' 'http://t.co/MyVnFdBYA7']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1410,"['Textos' 'ilimitados' 'a' 'México' 'y' 'ahora' 'el' 'doble' 'de' 'datos'
 'en' 'nuestro' 'plan' 'prepagado' 'de' '$45' 'para' 'smartphones' ':'
 'http://t.co/ESw66JVwd2']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1411,"['All' 'the' 'fun' 'without' 'the' 'long-term' 'commitment' ';' 'just'
 'what' 'you' '’re' 'looking' 'for' 'in' 'a' 'phone' 'plan' '.'
 'http://t.co/ytHZbRZMBh' 'http://t.co/Z9UoLwpEgf']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1412,"['Have' 'your' 'plastic' ',' 'paper' 'and' 'glass' 'ready' '?' 'Do' 'n’t'
 'forget' 'to' 'also' 'recycle' 'old' 'devices' '.'
 'http://t.co/QDQV5nIGS2']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1413,"['Disfruta' 'el' 'día' 'un' 'poco' 'más' ',' 'aprovechando' 'las'
 'ofertas' 'que' 'tenemos' 'ahorita' '.' 'http://t.co/s70tDhFfaX'
 'http://t.co/VD1qEqEkJx']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1414,"['Reach' 'for' 'the' 'stars' 'with' 'your' 'small' 'business' '.' 'We'
 '’ll' 'give' 'you' 'an' 'extra' 'push' '.' 'http://t.co/9voLeApxyw'
 'http://t.co/p5ylAQS6pX']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1415,"['Antes' 'de' 'escoger' 'un' 'smartphone' 'nuevo' ',' 'es' 'mejor' 'estar'
 'preparado' '.' 'Unos' 'tips' 'para' 'ayudarte' ':'
 'http://t.co/fWk8LVXBks' 'http://t.co/E5g4No7w6U']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1416,"['Sigue' 'conectado' 'mientras' 'viajas' 'por' 'México' ',' 'con'
 'nuestros' 'nuevos' 'planes' 'de' 'llamadas' 'globales' '.'
 'http://t.co/0wLbKIez2b' 'http://t.co/wNOTIdQss1']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1417,"['Grab' 'one' 'of' 'our' 'phone' 'plans' 'and' 'start' 'a' 'new' 'phase'
 'in' 'your' 'mobile' 'life' '.' 'http://t.co/w1REDQtyTc'
 'http://t.co/GNRHXTmNUt']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1418,"['Estamos' 'listos' 'para' 'ayudar' 'con' 'la' 'accesibilidad' '.'
 'Entérate' 'cómo' 'lo' 'hacemos' '.' 'http://t.co/WrsVxmDcgr']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1419,"['@zorymar74' '¡' 'Gracias' 'por' 'su' 'interés' ',' 'Zorymar' '!' 'Ha'
 'verificado' 'sus' 'opciones' 'para' 'actualizar' 'su' 'equipo' 'en' 'Mi'
 'Verizon' '?' 'http://t.co/KpWUwQhOaI' '~' 'MH']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1420,"['You' 'know' 'it' '’s' 'going' 'to' 'be' 'a' 'good' 'day' 'when' 'Papá'
 'finds' 'tablet' 'offers' 'just' 'a' 'click' 'away' '.'
 'http://t.co/9ws3lIICRx' 'http://t.co/li2ET3doZ8']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1421,"['Go' 'ahead' ',' 'pick' 'your' 'favorite' '.' 'We' 'have' 'quite' 'a'
 'few' 'smartphones' 'to' 'choose' 'from' '.' 'http://t.co/PSwP2U76tc'
 'http://t.co/h0uFEKPxyW']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1422,"['¡' 'Saludo' 'a' 'nuestros' 'dominicanos' '!' 'Feliz' 'Día' 'de' 'la'
 'Independencia' '.' 'http://t.co/8s67613iOt']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1423,"['Do' 'n’t' 'stop' 'those' 'New' 'Year' '’s' 'resolutions' '!' 'We' 'have'
 'accessories' 'to' 'help' 'you' 'reach' 'your' 'goal' '.'
 'http://t.co/pom35DJvne' 'http://t.co/QGqwJ9Kpzp']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1424,"['La' 'respuesta' 'para' '#TechTrivia' 'de' 'hoy' 'es' ':' 'Ellen' 'Ochoa'
 '.' '¡' 'Ella' 'ha' 'viajado' 'al' 'espacio' 'cuatro' 'veces' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1425,"['Para' '#TechTrivia' 'hoy' 'nos' 'lanzamos' 'al' 'espacio' ':' '¿'
 'Sabes' 'quién' 'fue' 'la' 'primera' 'astronauta' 'Hispana' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1426,"['Muchas' 'de' 'nuestras' 'tiendas' 'y' 'edificios' 'son' 'de' 'consumo'
 'energético' 'eficiente' ',' 'porque' 'el' 'medio' 'ambiente' 'se' 'lo'
 'merece' '.' 'http://t.co/kWQy6dVyWF']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1427,"['¡' 'Cargadores' ',' 'altavoces' 'y' 'más' '!' 'Dale' 'un' 'toque' 'de'
 'la' 'nueva' 'generación' 'a' 'tu' 'carro' 'con' 'estos' 'accesorios' '.'
 'http://t.co/SzZf9DbBDZ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1428,"['HopeLine' 'es' 'uno' 'de' 'nuestros' 'programas' 'queridos' ',' 'pero'
 'también' 'tenemos' 'otras' 'oportunidades' 'para' 'ayudar' 'a' 'la'
 'comunidad' '.' 'http://t.co/mzHfF78jIw']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1429,"['@TheGladiator18' '¡' 'Qué' 'gusto' 'que' 'regresara' 'a' 'la' 'mejor'
 'compañía' ',' 'Luis' '!' 'Este' 'enlace' 'le' 'ayudara' 'a' 'facilitar'
 'el' 'cambio' ':' 'http://t.co/xByCtW20ed' '~' 'MH']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1430,"['Even' 'a' 'small' 'thing' 'like' 'recycling' 'your' 'phone' 'can' 'help'
 'protect' 'the' 'environment' '.' 'http://t.co/xSuITamTV4']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1431,"['¿' 'Quieres' 'algo' 'prepagado' '?' 'No' 'hay' 'problema' ',' 'tenemos'
 'opciones' 'para' 'ti' '.' 'http://t.co/AeLSG13pvq'
 'http://t.co/5Jmks2wT7x']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1432,"['#TechTrivia' ':' '¿' 'Qué' 'ingeniero' 'civil' 'chileno' 'hizo' 'más'
 'fácil' 'medir' 'temblores' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1433,"['Planning' 'a' 'family' 'trip' 'soon' '?' 'These' 'tips' 'will' 'prove'
 'useful' '.' 'http://t.co/g37Zflbsnw' 'http://t.co/scDVFUzOsg']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1434,"['Keep' 'in' 'touch' 'with' 'your' 'sweetie' 'with' 'one' 'of' 'these'
 'data' 'plans' ':' 'http://t.co/fRLOaqqct9' 'http://t.co/uvkyJdIyPH']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1435,"['You' 'plant' 'the' 'seeds' 'of' 'your' 'small' 'business' ',' 'and' 'we'
 '’ll' 'help' 'make' 'it' 'grow' 'strong' '.' 'http://t.co/mDi4AHsMx4'
 'http://t.co/yVetX8pqgh']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1436,"['Si' 'quieres' 'seguir' 'conectado' 'con' 'la' 'familia' ',' 'nosotros'
 'queremos' 'ayudarte' '.' 'http://t.co/JWM7S0s9G6'
 'http://t.co/yElRR5nsxl']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1437,"['Protect' 'your' 'phone' 'with' 'these' 'cases' ',' 'just' 'to' 'be' 'on'
 'the' 'safe' 'side' '.' 'http://t.co/OL4dbpjoYO' 'http://t.co/hv8EV8jhr9']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1438,"['@MaNueLEmy' 'Manuel' ',' 'con' 'gusto' 'le' 'podemos' 'ayudar' 'a'
 'encontrar' 'el' 'mejor' 'plan' 'para' 'usted' ',' '¿' 'podría'
 'seguirnos' 'y' 'enviarnos' 'un' 'mensaje' 'directo' '?' '~' 'MH']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1439,"['Do' 'your' 'part' 'to' 'make' 'the' 'world' 'a' 'little' 'greener' '.'
 'It' '’s' 'as' 'easy' 'as' 'sending' 'us' 'your' 'old' 'phone' '.'
 'http://t.co/3mcYHbLzcQ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1440,"['Si' 'amas' 'la' 'moda' 'y' 'los' 'buenos' 'precios' ',' 'vas' 'a'
 'querer' 'estas' 'apps' '.' 'http://t.co/coEOhd25BX'
 'http://t.co/R17Es5rjQK']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1441,"['Check' 'out' 'your' 'account' 'info' 'on' 'the' 'go' 'with' 'the' 'My'
 'Verizon' 'app' ',' 'perfect' 'for' 'those' 'with' 'a' 'busy' 'life' '.'
 'http://t.co/fH0R6w3bfS']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1442,"['Domina' 'tu' 'smartphone' ',' 'incluyendo' 'su' 'traductor' ',' 'con'
 'la' 'ayuda' 'de' 'este' 'video' '.' 'http://t.co/fSh2soehz4']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1443,"['We' 'have' 'some' 'great' 'ways' 'to' 'have' 'fun' 'that' 'we' 'think'
 'you' '’re' 'gonna' 'like' '.' 'http://t.co/XL6dLn2CLh'
 'http://t.co/iA9VG1iweR']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1444,"['There' '’s' 'a' 'new' 'way' 'to' 'help' 'us' 'help' 'domestic'
 'violence' 'survivors' '.' 'http://t.co/INcr5OI8I5']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1445,"['Empieza' 'el' 'camino' 'a' 'hacer' 'tu' 'propia' 'música' 'con' 'estas'
 'apps' '.' 'http://t.co/CakMVZYHS1' 'http://t.co/KXw4U9qNWv']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1446,"['@angieBOObADD' 'Oh' 'no' '!' 'We' 'do' ""n't"" 'want' 'you' 'to' 'feel'
 'that' 'way' '.' 'Please' 'follow' 'us' 'and' 'send' 'us' 'a' 'DM' 'to'
 'help' 'you' 'with' 'these' 'notifications' '.' '~' 'AS']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
1447,"['La' 'vida' 'es' 'muy' 'corta' 'para' 'no' 'estar' 'conectado' 'con' 'tu'
 'familia' 'y' 'amigos' '.' 'http://t.co/qxdhDuz8xY']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1448,"['You' 'can' 'never' 'be' 'too' 'careful' 'when' 'keeping' 'your' 'phone'
 'secure' ',' 'so' 'brush' 'up' 'on' 'these' 'tips' '.'
 'http://t.co/mFCE8JfAnX']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1449,"['Going' 'green' 'is' 'a' 'little' 'easier' 'with' 'some' 'Verizon' 'red'
 '.' 'http://t.co/2yMeFIvz1B']",['' '' '' '' '' '' '' '' '' '' '' '']
1450,"['Recycling' 'is' 'its' 'own' 'reward' '.' 'But' 'a' 'gift' 'card' 'does'
 'n’t' 'hurt' '.' '😉' 'http://t.co/KJVWGF3Wkp']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1451,"['Si' 'tienes' 'ganas' 'de' 'un' 'plan' 'nuevo' ',' 'tenemos' 'la'
 'selección' 'para' 'ti' '.' 'http://t.co/avOdYV3T69']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1452,"['@juliealdridge77' 'Please' 'allow' 'me' 'to' 'assist' 'you' '!' 'Could'
 'you' 'please' 'follow' 'us' 'and' 'send' 'us' 'a' 'DM' 'for' 'further'
 'help' '?' 'Thanks' '!' '~' 'MH']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
1453,"['@juliealdridge77' 'Oh' 'no' '!' 'That' ""'s"" 'definitely' 'not' 'how'
 'we' 'want' 'you' 'to' 'feel' '!' 'What' ""'s"" 'happening' 'to' 'cause'
 'your' 'sentiment' 'towards' 'us' '?' 'I' 'can' 'help' '.' '~' 'MH']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
1454,"['Tienes' 'preguntas' ',' 'y' 'nuestro' 'sitio' 'web' 'tiene' 'respuestas'
 '.' 'http://t.co/p0tHnpzAPB']",['' '' '' '' '' '' '' '' '' '' '']
1455,"['El' 'poder' 'de' 'Verizon' 'con' 'la' 'sencillez' 'de' 'un' 'plan'
 'prepagado' '.' 'http://t.co/LblvTBT2J1' 'http://t.co/JVPEKv1b30']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1456,"['Nuestro' 'plan' 'prepagado' 'de' '$45' 'ofrece' 'textos' 'ilimitados'
 'a' 'México' ',' 'y' 'ahora' 'el' 'doble' 'de' 'datos' ':'
 'http://t.co/r4NaW8Pd2t' 'http://t.co/j4pW0CxCZ3']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1457,"['It' '’s' 'time' 'to' 'turn' 'it' 'up' '…' 'with' 'the' 'latest' 'audio'
 'accessories' ',' 'that' 'is' ':' 'http://t.co/xEw9OHs47z'
 'http://t.co/ME92v6ngfp']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1458,"['Si' 'las' 'mejores' 'cosas' 'son' 'inteligentes' ',' '¿' 'por' 'qué'
 'no' 'haces' 'lo' 'mismo' 'con' 'tu' 'casa' '?' 'http://t.co/FPxK7tvg2L'
 'http://t.co/EnNbUm5ctz']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1459,"['¡' 'A' 'nosotros' 'nos' 'encanta' 'la' 'música' 'en' 'alta' 'calidad'
 '!' '¿' 'Cuál' 'es' 'el' 'bit' 'rate' 'más' 'alto' 'para' 'MP3s' '?'
 '#TechTrivia']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1460,"['No' 'matter' 'how' 'long' 'you' 'look' 'at' 'it' ',' 'this' 'Cloud'
 'always' 'looks' 'like' 'a' 'thriving' 'business' '.'
 'http://t.co/7opcg0WpMb']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1461,"['Near' 'or' 'far' ',' 'we' 'understand' 'the' 'importance' 'of' 'staying'
 'connected' 'with' 'family' 'and' 'friends' '.' 'http://t.co/nndAleQgSr'
 'http://t.co/Xfvo8jYtyw']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1462,"['El' 'poder' 'de' 'My' 'Verizon' ',' 'en' 'español' '.'
 'http://t.co/pfNpNK7sAT']",['' '' '' '' '' '' '' '' '' '']
1463,"['One' 'fitness' 'tracker' 'does' 'not' 'fit' 'all' '.' 'Find' 'the' 'one'
 'that' 'works' 'for' 'you' '.' 'http://t.co/FXn7P8SIJG'
 'http://t.co/6Qp2qF01aB']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1464,"['Doing' 'business' 'internationally' '?' 'You' 'do' 'n’t' 'have' 'to'
 'spend' 'big' 'bucks' 'for' 'good' 'communication' ':'
 'http://t.co/5VCQxie18K' 'http://t.co/YLegL3jSYV']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1465,"['Una' 'pantalla' 'rota' 'no' 'tiene' 'que' 'dejar' 'a' 'tu' 'teléfono'
 'fuera' 'de' 'la' 'jugada' ',' 'con' 'nuestra' 'ayuda' '.'
 'http://t.co/6dkKiDk4Go' 'http://t.co/imYo4w0cPT']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1466,"['La' 'meditación' 'no' 'tiene' 'que' 'existir' 'sin' 'tecnología' ':'
 'http://t.co/vSwx7rXIkP']",['' '' '' '' '' '' '' '' '' '']
1467,"['Why' 'let' 'your' 'old' 'phone' 'gather' 'dust' 'when' 'it' 'could'
 'earn' 'you' 'a' 'gift' 'card' 'instead' '?' 'http://t.co/O6BTvYTtnW']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1468,"['¿' 'Cómo' 'te' 'ha' 'ayudado' 'la' 'tecnología' 'alcanzar' 'tus' 'metas'
 '?' 'http://t.co/1FwX0CSNN1']",['' '' '' '' '' '' '' '' '' '' '' '']
1469,"['My' 'Verizon' ',' 'your' 'Verizon' ',' 'their' 'Verizon' '…' 'there'
 '’s' 'enough' 'to' 'go' 'around' ':' 'http://t.co/nngVBJsHbr'
 'http://t.co/tkJdMPRtya']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1470,"['Small' 'business' ',' 'big' 'plans' '.' 'And' 'not' 'just' 'the'
 'business' 'kind' ':' 'http://t.co/tJ8e2W0AcS']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1471,"['¡' '#TechTrivia' '!' '¿' 'Cuál' 'es' 'la' 'app' 'móvil' 'favorita' 'de'
 'América' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1472,"['Take' 'action' 'against' 'domestic' 'violence' 'with' 'the' 'HopeLine'
 'app' 'by' 'sharing' 'success' 'stories' 'and' 'more' '.'
 'http://t.co/9jLo1NZ97F']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1473,"['Hasta' 'la' 'temperatura' 'es' 'inteligente' 'con' 'este' 'termostato'
 ';' 'chequea' 'nuestras' 'ofertas' 'calientes' '.'
 'http://t.co/vJ3hFukrFT']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1474,"['@ryanblount3' 'Hi' ',' 'Ryan' '!' 'I' ""'m"" 'afraid' 'we' 'do' ""n't""
 'have' 'access' 'to' 'FaceTime' ',' 'how' 'may' 'we' 'help' 'you' 'via'
 'Twitter' '?' 'We' ""'re"" 'here' 'for' 'you' '.' '~' 'MH']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
1475,"['Trying' 'to' 'get' 'fit' '?' 'We' 'have' 'accessories' 'that' 'can'
 'help' ':' 'http://t.co/1nwY4E23k8' 'http://t.co/n9mYNZwKJt']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1476,"['What' '’s' 'your' 'New' 'Year' '’s' 'resolution' '?' 'Ours' 'is' 'to'
 'give' 'great' 'service' '…' 'and' 'maybe' 'lose' 'weight' '.'
 'http://t.co/dWGxLUp2ta']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1477,"['Best' 'game' 'to' 'play' 'on' 'your' 'mobile' 'phone' 'while' 'at'
 'work' '?']",['' '' '' '' '' '' '' '' '' '' '' '']
1478,"['Un' 'problema' 'grave' '.' 'La' 'solución' 'está' 'en' 'tus' 'manos' '.'
 'http://t.co/9v4akACbuj' '#CreaFuturo' 'https://t.co/PC4yHWIhAx']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1479,"['Una' 'actitud' 'positiva' 'es' 'el' 'primer' 'paso' 'hacia' 'un' 'gran'
 'futuro' '.' 'http://t.co/JKfcRgsL9n' '#CreaFuturo'
 'http://t.co/tTVOlatuUu']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1480,"['Pisando' 'fuerte' ':' 'recibe' 'a' 'la' 'próxima' 'generación' 'de'
 'líderes' '.' 'http://t.co/6oolDRTQlW' '#CreaFuturo'
 'http://t.co/EqzU7mvMQk']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1481,"['Help' 'us' 'help' 'domestic' 'violence' 'survivors' '.' 'See' 'how'
 'easy' 'it' 'is' 'to' 'do' 'good' ':' 'http://t.co/iLH3elHVw5']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1482,"['¿' 'Qué' 'regalo' 'deseas' 'en' 'estos' 'días' 'festivos' '?'
 'http://t.co/NNfVtRB8Uq' 'http://t.co/Bxb4Q2YTl6']",['' '' '' '' '' '' '' '' '' '' '']
1483,"['El' 'mejor' 'momento' 'para' 'tomar' 'la' 'iniciativa' 'es' 'ahora' '.'
 'http://t.co/kq1TQ3FTy9' '#CreaFuturo' 'http://t.co/u5LZZWe72w']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1484,"['Una' '#TechTrivia' 'hecha' 'para' 'la' 'temporada' ':' '¿' 'En' 'qué'
 'año' 'empezó' 'NORAD' 'a' 'seguir' 'a' 'Santa' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1485,"['With' 'your' 'help' ',' 'we' 'can' 'bring' 'some' 'hope' 'to' 'those'
 'who' 'need' 'it' ':' 'http://t.co/oQEIQ43ejd']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1486,"['Están' 'invitados' 'a' 'una' 'gran' 'fiesta' 'estos' 'días' 'festivos'
 '.' 'Se' 'llama' '""' 'Conectados' 'con' 'Verizon' '""' '.'
 'http://t.co/TexE5RT9Iq']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1487,"['Lo' 'bueno' 'está' 'a' 'tu' 'alcance' '.' 'Busca' 'el' 'tablet'
 'Ellipsis' '™' '8' 'sólo' 'para' 'ti' '…' 'o' 'para' 'compartir' '.'
 'http://t.co/LhBRU9ZvuH' 'http://t.co/9pBXtDijO1']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1488,"['Una' 'sola' 'palabra' 'puede' 'ser' 'la' 'clave' 'para' 'el' 'éxito' '.'
 'http://t.co/JrEQeGoQgN' '#CreaFuturo' 'https://t.co/auSWNgYd6z']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1489,"['Hasta' 'las' 'fiestas' 'de' 'fin' 'de' 'año' 'son' 'un' 'poco' 'mejor'
 'con' 'un' 'toque' 'de' 'tecnología' ':' 'http://t.co/b453lQbC7d']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1490,"['We' 'have' 'all' 'kinds' 'of' 'colors' ',' 'brands' 'and' 'sizes' '.'
 'The' 'smartphone' 'for' 'you' 'is' 'waiting' ':'
 'http://t.co/5LSSMyaDF0' 'http://t.co/AqSaemr7bM']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1491,"['Bring' 'your' 'home' 'phone' 'to' 'the' 'wireless' 'age' 'with' 'just'
 'one' 'offer' ':' 'http://t.co/f8UTJcGIAm']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
