idx,words,lid
1103,"['Es' 'de' 'valientes' 'ver' 'una' 'movie' 'de' 'misterio' 'solo' 'en'
 'la' 'casa' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
1104,"['El' 'día' 'que' 'quiten' 'las' 'ayudas' 'en' 'PR' ',' 'esto' 'se'
 'vuelve' 'The' 'purge' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other']"
1105,"['Con' 'maquillaje' 'cualquiera' 'se' 've' 'perf' ',' 'por' 'eso' 'el'
 'primer' 'date' 'tiene' 'que' 'ser' 'en' 'la' 'playa' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
1106,['Este' 'weekend' 'tengo' 'que' 'ir' 'a' 'la' 'playa' 'si' 'o' 'si' '.'],"['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
1107,"['@nrosadol' 'Si' 'pero' 'cuantas' 'veces' 'al' 'año' 'se' 'pone' 'así'
 'en' 'Survival' '?']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'other']"
1108,['Iría' 'a' 'The' 'showli' 'mañana' '.'],['lang2' 'lang2' 'lang1' 'ne' 'lang2' 'other']
1109,"['Estaría' 'en' 'la' 'playa' 'sentado' 'en' 'una' 'silla' 'viendo' 'como'
 'el' 'booty' 'de' 'mi' 'pareja' 'se' 'tanea' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1110,"['Dejar' 'en' 'Read' 'a' 'quien' 'te' 'dejo' 'en' 'Read' 'una' 'vez' 'es'
 'tan' 'satisfactorio' '.']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1111,"['Me' 'gusta' 'su' 'finura' ',' 'ya' 'que' 'el' 'flow' 'lo' 'tengo' 'yo'
 '.']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'other']"
1112,"['Ese' 'feeling' 'de' 'cuando' 'empiezas' 'a' 'conocer' 'a' 'una'
 'persona' 'y' 'tienen' 'tanto' 'en' 'común' ',' 'es' 'el' 'fucking'
 'mejor' '.']","['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang1' 'lang2' 'other']"
1113,"['El' 'calor' 'puede' 'estar' 'bien' 'cabron' 'pero' 'ni' 'pa' ""'l""
 'carajo' 'me' 'baño' 'con' 'agua' 'fría' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1114,"['Necesito' 'un' 'roadtrip' 'con' 'más' 'personas' 'de' 'mi' 'grado' 'de'
 'locura' '.']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
1115,"['Mucho' 'catfish' 'por' 'ahí' 'y' 'la' 'jodienda' 'es' 'que' 'ves' 'a'
 'esas' 'personas' 'de' 'frente' 'con' 'un' 'guille' 'terrible' 'de' 'que'
 'están' 'buenotas' '.']","['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1116,"['Ready' 'para' 'la' 'de' 'menores' 'de' 'Bayamón' '.'
 'https://t.co/CVWituPfKo']",['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'other']
1117,"['Ya' 'no' 'madrugo' 'para' 'la' 'uni' 'pero' 'si' 'para' 'ir' 'al'
 'trabajo' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
1118,"['Mi' 'mood' 'esta' 'para' 'comerte' 'y' 'que' 'no' 'quede' 'nada' 'de'
 'ti' '.']","['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
1119,['Ewwww'],['unk']
1120,['@sanluispotoyees' '.?..'],['other' 'other']
1121,['😢😢😢😢💔💔💔💔💔'],['other']
1122,['@FabiolaCarrera2' '@kcarrera25'],['other' 'other']
1123,"['But' 'little' 'did' 'you' 'know' '..' 'that' 'happiness' '..' 'it' 'was'
 'just' 'a' 'front' 'they' 'put' 'on' 'to' 'distract' 'the' 'real'
 'struggle' 'in' 'life' '..']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1124,"['@Monimaravilla19' 'and' 'got' 'us' 'to' 'chill' 'against' 'one'
 'another' ':)' 'he' 'was' 'kind' 'of' 'inspiring' 'in' 'some' 'aspects'
 ':)']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
1125,"['Giving' 'someone' 'a' 'smile' '!' 'That' ""'s"" 'all' 'that' 'matters'
 '!!' 'It' 'goes' 'a' 'long' 'way' '!!' ':)' 'Smiling' 'is' 'contagious'
 ':D']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'lang1' 'lang1' 'lang1' 'other']"
1126,"['the' 'fact' 'that' 'my' 'girlfriend' 'is' 'so' 'dull' 'when' 'she'
 'says' 'sweet' 'things' '-.-' '<<<' 'but' '...' 'at' 'least' 'she' 'says'
 'em' '♥' '..']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
1127,"['You' 'can' ""n't"" 'come' 'at' 'me' 'asking' 'for' 'respect' 'when' 'you'
 'clearly' 'do' ""n't"" 'give' 'it' 'to' 'me' '...' 'you' 'earn' 'that'
 'shit' '!!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1128,"['@brissamayen' 'of' 'course' 'its' 'true' 'because' 'if' 'we' 'all' 'got'
 'along' 'we' 'would' 'all' 'b' 'the' 'same' '&' 'that' ""'s"" 'just'
 'boring' '..' 'having' 'differences' 'is' 'way' 'better']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
1129,"['S/O' 'to' '@Lopezaniaaa' 'for' 'turning' '16' 'today' '!' ':)' 'You'
 ""'re"" 'growing' 'up' 'so' 'fast' 'kid' '!' 'I' 'hope' 'all' 'your'
 'wishes' 'come' 'true' 'on' 'this' 'day' ':)' 'Miss' 'Ya' '!' ':)']","['lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'other' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'other' 'other']"
1130,"['@Jason100Fires' 'then' 'you' 'my' 'friend' 'need' 'to' 'smoke' 'some'
 '&' 'sit' 'down' 'and' 'chill' 'lol' 'u' 'do' ""n't"" 'like' 'sports'
 'right' '!?']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
1131,"['Cause' 'nobody' ""'s"" 'ever' 'made' 'me' 'feel' 'the' 'way' 'you' 'do'
 '♥']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
1132,"['Why' 'the' 'fuck' 'is' 'it' 'that' 'The' 'Pretty' 'Girls' 'are'
 'Insecure' 'but' 'The' 'Ugly' 'Bitches' 'be' 'confident' '...' 'that'
 'shit' 'Do' ""n't"" 'make' 'sense' '/' '.' '-']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other']"
1133,"['@foxaustin' '@Rosie_Amanda' '@Lopezaniaaa' '@North_Eastt'
 '@Erika_Lizette28' '@Ody_12' '@Audreyy_torres' 'Stay' 'Home' 'Kids' '!'
 ':)' 'No' 'School' 'for' 'y' ""'all!!!:)""]","['other' 'other' 'other' 'other' 'other' 'other' 'other' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
1134,"['Looking' 'Beautiful' 'on' 'the' 'outside' 'is' ""n't"" 'the' 'problem' ','
 'it' ""'s"" 'Being' 'Beautiful' 'where' 'it' 'counts' '..' 'All' 'that'
 'makeup' 'could' ""n't"" 'cover' 'up' 'that' 'rotten' '♥' '..']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other']"
1135,"['I' 'just' 'wanna' 'get' 'lost' 'in' 'love' 'in' 'a' 'dark' 'place' 'w/'
 'slow' 'music' 'playin' ',' 'YOU' 'in' 'my' 'arms' 'swayin' ',' 'w/' 'a'
 'spotlight' 'making' 'ur' 'beautiful' 'smile' 'glow' '♥']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
1136,"['@sanluispotoyees' 'I' ""'m"" 'already' 'done' 'quit' 'whining' 'ughhh' 'u'
 'buggg' 'so' 'much' '-.-']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
1137,"['@elizaaaabethhh_' 'nooo' 'I' 'just' 'wait' 'for' 'it' 'to' 'die' 'down'
 ':/']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
1138,"['@elizaaaabethhh_' 'its' 'all' 'the' 'cedar' 'in' 'the' 'air' '!'
 'Stupid' 'allergies' '-.-']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'other']"
1139,"['@Audreyy_torres' 'apparently' 'you' 'do' 'since' 'you' 'bothered' 'to'
 'say' 'so' 'lol' 'get' 'off' 'ma' 'tip' 'niggaaa' 'lol']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
1140,"['I' 'hate' 'when' 'I' ""'m"" 'mad' 'as' 'hell' '&' 'they' 'make' 'me'
 'laugh' '!' 'It' ""'s"" 'like' 'NO' '!' 'Fuck' 'You' '&' 'Your' 'Funny'
 'Remark' 'I' ""'m"" 'mad' 'at' 'you' '!' 'You' 'do' ""n't"" 'deserve' 'my'
 'smile' '!' 'Lol']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1']"
1141,"['""' '@BadSluttyGirl' ':' 'A' 'man' ""'s"" 'beard' 'grows' 'faster' 'when'
 'he' 'is' 'anticipating' 'sex' '.' '""' 'This' 'Explains' 'A' 'Lot' '...'
 'lol']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1']"
1142,"['Yeah' '!' 'and' 'most' 'of' 'the' 'guys' 'will' 'charge' 'u' '20'
 'keith' 'charges' '$15' '&' 'hell' 'trim' 'ur' 'facial' 'hair' 'up' 'too'
 'for' 'that' 'same' 'price']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'ne' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
1143,"['What' 'is' 'it' 'about' 'us' 'guys' 'chewing' 'gum' 'that' 'turns' 'us'
 'into' 'cocky' 'assholes' '?' '#ButReallyThough' '#Why']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1']"
1144,"['My' 'sister' 'bitches' 'too' 'much' '<<<' 'lighten' 'up' '!' 'That' ""'s""
 'why' 'nobody' 'wanna' 'take' 'yo' 'ass' 'out' 'nowhere' '!!!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
1145,"['@_shedopeee' 'oh' 'lol' 'no' 'I' 'was' 'just' 'wondering' 'if' 'you'
 'were' 'ok' 'since' 'u' 'seemed' 'pretty' 'pissed' 'off' '..']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
1146,"['I' 'hate' 'Bitchy' 'Helicopter' 'Girlfriends' '!' 'Back' 'the' 'Fuck'
 'Up' '&' 'give' 'ur' 'nigga' 'his' 'space' '!' 'U' 'want' 'him' 'to'
 'miss' 'u' '&' 'sweet' 'talk' 'you' '?' 'Back' 'The' 'Fuck' 'Up' '!!!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1147,"['@Mariska' 'is' 'so' 'inspiring' 'definitely' 'could' 'be' 'almost'
 'everybody' ""'s"" '#wcw' '@theviewtv']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
1148,"['The' 'moment' 'when' 'u' 'run' 'into' 'a' 'Fugly' 'Girl' 'who' 'swear'
 'she' 'know' 'u' '&' 'u' 'like' '""' 'Eww' 'naw' '!!' 'wrong' 'person'
 'cuz' 'I' 'sure' 'would' ""n't"" 'fuck' 'w/' 'yo' 'ugly' 'ass' '""']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1149,"['@elizaaaabethhh_' 'yes' '!' 'Lol' 'I' ""'ve"" 'been' 'wanting' 'to' 'go'
 'idk' 'I' 'pike' 'working' 'out' 'at' 'night' ':)']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1150,"['@Yessy1584G' 'no' '...' 'that' ""'s"" 'like' 'saying' '""' '9' 'out' 'of'
 '10' 'girls' 'are' 'unfaithful' 'the' '10th' 'one' 'is' 'too' 'but' 'u'
 'love' 'her' 'so' 'much' 'you' 'do' ""n't"" 'wanna' 'see' 'it' '..' '""']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
1151,"['Wtf' 'is' '#TheFamily' 'it' ""'s"" 'all' 'up' 'on' 'my' 'TL' 'o.O']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
1152,"['I' 'be' 'havin' 'random' 'ppl' 'on' 'my' 'TL' 'who' 'I' 'do' ""n't""
 'remember' 'followin' '!!!!' 'I' 'be' 'like' 'who' 'the' 'fuck' 'is'
 'you' '&' 'why' 'the' 'fuck' 'did' 'I' 'follow' 'your' 'ass' '!?' 'Lol']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1']"
1153,"['Why' 'is' 'it' 'that' 'when' 'I' 'find' 'some' 'REAL' 'Straightshooter'
 ',' 'Honest' ',' '&' 'Blunt' 'Friends' 'My' 'Girlfriend' 'ALWAYS' ','
 'w/o' 'a' 'fail' ',' 'HATES' 'them' '?' '-.-' '#No' '#StopIt']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other'
 'other' 'lang1' 'lang1']"
1154,"['I' 'can' ""n't"" 'wait' 'till' 'I' ""'m"" '21' '!' 'Not' 'because' 'I'
 'want' 'to' 'drink' '!' 'Idc' 'bout' 'that' '!...' 'I' 'just' 'want' 'to'
 'be' 'able' 'to' 'get' 'my' 'Gun' 'holder' ""'s"" 'license' '#ItsATXThing']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
1155,"['@sanluispotoyees' 'ewwww' 'I' 'look' 'hideous' 'I' 'have' ""n't"" 'shaved'
 'or' 'had' 'a' 'fade' 'in' 'over' 'a' 'month' 'lmap']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
1156,['Aver' 'si' 'no' 'llueve' '😠'],['lang2' 'lang2' 'lang2' 'lang2' 'other']
1157,"['de' 'chiquito' 'me' 'daban' 'leche' 'de' 'bote' 'ahora' 'me' 'la'
 'sacan' 'del' 'camote']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']"
1158,"['@El_Ctoni' '@raiadikta8' 'tu' 'secreto' 'esta' 'gurdadito' 'con' 'migo'
 'amiguis' '.' 'Trato' 'echo' 'jamas' 'desecho' '!' '!']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
1159,['@raiadikta8' 'me' 'debes' 'una' 'regia' '💁'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1160,['Puercooo' '!!!'],['lang2' 'other']
1161,['Ahh' 'culoo' '!!'],['lang2' 'lang2' 'other']
1162,['Todavía' 'falta' 'pa' 'ganar' '!'],['lang2' 'lang2' 'lang2' 'lang2' 'other']
1163,['@Jona_Boy13' 'soplandole' 'a' 'la' 'vuvuzela' 'el'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
1164,['Esos' 'pinches' 'nopales' 'que' 'me' 'trage' '👌'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1165,['Putooo' '!!!' '@El_Ctoni'],['lang2' 'other' 'other']
1166,['Buen' 'primer' 'tiempo' 'pero' 'falta' 'el' 'gol' '#VamosReba' 'ño'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
1167,['Ah' 'puercos'],['lang2' 'lang2']
1168,['@Jona_Boy13' 'ridiculos' '!'],['other' 'lang2' 'other']
1169,['Puro' 'pedoo'],['lang2' 'lang2']
1170,['Portero' '😠✊'],['lang2' 'other']
1171,['@midget_018' 'no' 'le' 'digas' 'asi' 'a' '@Jona_Boy13' '😠'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
1172,['Vergas'],['lang2']
1173,['Ya' 'mero' 'juegan' 'las' 'Chivas' '!' ':)'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
1174,['Uu' 'puerco'],['lang2' 'lang2']
1175,['@arelyyy_090812' 'pero' 'no' 'te' 'pinche' 'pases' '!'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1176,['@El_Ctoni' 'FRESCAS' '!'],['other' 'lang2' 'other']
1177,"['@El_Ctoni' '.....' 'Despierta' 'Guardado' 'en' 'un' 'hospital' ',' 'sin'
 'Piernas' '.']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'other']"
1178,['Puro' 'cuerpoo' '!'],['lang2' 'lang2' 'other']
1179,['Esoo' 'chingao' '!!!'],['lang2' 'lang2' 'other']
1180,['@hellachingona' 'pongale' 'agua' 'mija' '!'],['other' 'lang2' 'lang2' 'lang2' 'other']
1181,['@fartonmyfaceplz' 'haaha' 'tas' 'loca' 'tu'],['other' 'lang2' 'lang2' 'lang2' 'lang2']
1182,['Goool'],['lang2']
1183,['Tiraaa'],['lang2']
1184,['GOOOOL' '!!!!!'],['lang2' 'other']
1185,['Goooool'],['lang2']
1186,['@El_Ctoni' 'andale' 'ahi' 'sii'],['other' 'lang2' 'lang2' 'lang2']
1187,['Puercoooo'],['lang2']
1188,['FAV' 'si' 'me' 'besas' '😘'],['lang2' 'lang2' 'lang2' 'lang2' 'other']
1189,['@El_Ctoni' '@raiadikta8' 'TAAAS' 'GUEY' '!!!'],['other' 'other' 'lang2' 'lang2' 'other']
1190,['Ni' 'madres' '!'],['lang2' 'lang2' 'other']
1191,['@JonathanMedin51' 'santos' 'si' 'no' 'empate' '👌'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
1192,['que' 'pija' 'de' 'aguacate'],['lang2' 'lang2' 'lang2' 'lang2']
1193,['Y' 'se' 'quedan' 'fuera' 'de' 'la' 'libertadores'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
1194,['Alv'],['lang2']
1195,['Puercoooo'],['lang2']
1196,['Esos' 'errores'],['lang2' 'lang2']
1197,['@arelyyy_090812' 'LARGATE' '!!'],['other' 'lang2' 'other']
1198,['Pos' 'que' 'no'],['lang2' 'lang2' 'lang2']
1199,['@arelyyy_090812' 'callese' '!'],['other' 'lang2' 'other']
1200,['@arelyyy_090812' 'callese'],['other' 'lang2']
1201,['Otro' 'poste'],['lang2' 'lang2']
1202,"['El' 'dia' 'que' 'yo' 'me' 'awite' ',' 'se' 'acaba' 'el' 'mundo' '!!!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
1203,['Buenas' 'noshes'],['lang2' 'lang2']
1204,['@pinchemaria_' 'esa' 'boquita' '!'],['other' 'lang2' 'lang2' 'other']
1205,['Anda' 'en' 'el' 'pedo' 'de' 'seguro'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
1206,['@Vzgs_25' 'que' 'comiste' 'amiguis' '?'],['other' 'lang2' 'lang2' 'lang2' 'other']
1207,['La' 'tengo' 'asi' '👍'],['lang2' 'lang2' 'lang2' 'other']
1208,"['@Jona_Boy13' 'ya' 'se' 'va' 'desacer' 'ese' 'equipio' 'cagado' 'o' 'k'
 'pex' '?']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']"
1209,['La' 'fallo'],['lang2' 'lang2']
1210,['Vergas'],['lang2']
1211,['Ya' 'ta' 'muy' 'viejio'],['lang2' 'lang2' 'lang2' 'lang2']
1212,['@arelyyy_090812' 'QUE' '!!!!'],['other' 'lang2' 'other']
